customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_10225,txn_uci_10225_apr,0,2,5789,179.46,80000,300,60,3,3,0,0,1,0.0723625,0.051822421834513736,1,0.0,insufficient_funds,TWD,5789
uci_10248,txn_uci_10248_apr,0,2,2657,82.37,120000,2239,35,2,1,0,0,1,0.022141666666666667,0.8426797139631163,1,0.0,insufficient_funds,TWD,2657
uci_10282,txn_uci_10282_apr,0,2,57499,1782.47,60000,0,26,2,2,0,0,0,0.9583166666666667,0.0,0,0.0,insufficient_funds,TWD,57499
uci_10364,txn_uci_10364_apr,0,2,50563,1567.45,80000,5000,28,2,2,0,0,0,0.6320375,0.09888653758677293,1,0.0,insufficient_funds,TWD,50563
uci_10400,txn_uci_10400_apr,0,2,150,4.65,260000,150,53,1,1,0,0,1,0.000576923076923077,1.0,1,0.0,insufficient_funds,TWD,150
uci_10460,txn_uci_10460_apr,0,2,47511,1472.84,50000,1800,48,2,1,0,0,0,0.95022,0.03788596325061565,1,0.0,insufficient_funds,TWD,47511
uci_10468,txn_uci_10468_apr,0,2,103301,3202.33,110000,3906,24,2,2,0,0,0,0.9391,0.03781183144403249,1,0.0,insufficient_funds,TWD,103301
uci_10505,txn_uci_10505_apr,0,2,1000,31.0,340000,1000,29,2,2,0,0,1,0.0029411764705882353,1.0,1,0.0,insufficient_funds,TWD,1000
uci_10540,txn_uci_10540_apr,0,2,174571,5411.7,220000,7000,47,2,1,0,0,0,0.7935045454545454,0.04009829811366149,1,0.0,insufficient_funds,TWD,174571
uci_10548,txn_uci_10548_apr,0,3,8420,261.02,80000,0,25,1,1,0,0,0,0.10525,0.0,0,0.0,multiple_declines,TWD,8420
uci_10678,txn_uci_10678_apr,0,2,56668,1756.71,60000,2200,24,2,2,0,0,1,0.9444666666666667,0.038822615938448504,1,0.0,insufficient_funds,TWD,56668
uci_10745,txn_uci_10745_apr,0,2,2482,76.94,280000,18,45,1,1,0,0,0,0.008864285714285713,0.007252215954875101,1,0.0,insufficient_funds,TWD,2482
uci_10802,txn_uci_10802_apr,0,7,2400,74.4,50000,0,36,3,2,0,0,0,0.048,0.0,0,0.0,closed_account,TWD,2400
uci_10913,txn_uci_10913_apr,0,2,4322,133.98,10000,320,40,2,1,0,0,0,0.4322,0.07403979639055992,1,0.0,insufficient_funds,TWD,4322
uci_10937,txn_uci_10937_apr,0,2,107338,3327.48,180000,0,29,2,1,0,0,0,0.5963222222222222,0.0,0,0.0,insufficient_funds,TWD,107338
uci_10949,txn_uci_10949_apr,0,2,114050,3535.55,180000,4000,39,3,1,0,0,1,0.6336111111111111,0.035072336694432264,1,0.0,insufficient_funds,TWD,114050
uci_10959,txn_uci_10959_apr,0,2,290787,9014.4,320000,0,27,1,2,0,0,1,0.908709375,0.0,0,0.0,insufficient_funds,TWD,290787
uci_11009,txn_uci_11009_apr,0,2,15692,486.45,70000,0,40,1,1,0,0,0,0.22417142857142858,0.0,0,0.0,insufficient_funds,TWD,15692
uci_11035,txn_uci_11035_apr,0,2,9607,297.82,30000,0,38,3,1,0,0,0,0.3202333333333333,0.0,0,0.0,insufficient_funds,TWD,9607
uci_11041,txn_uci_11041_apr,0,2,1346,41.73,400000,10025,32,1,2,0,0,0,0.003365,2.0,1,0.0,insufficient_funds,TWD,1346
uci_11060,txn_uci_11060_apr,0,2,105999,3285.97,320000,5031,32,2,2,0,0,0,0.331246875,0.04746271191237653,1,0.0,insufficient_funds,TWD,105999
uci_11080,txn_uci_11080_apr,0,2,1308,40.55,100000,72375,41,2,1,0,0,1,0.01308,2.0,1,0.0,insufficient_funds,TWD,1308
uci_11128,txn_uci_11128_apr,0,3,3820,118.42,80000,0,45,3,1,0,0,0,0.04775,0.0,0,0.0,multiple_declines,TWD,3820
uci_11131,txn_uci_11131_apr,0,2,50319,1559.89,50000,2000,43,2,1,0,0,0,1.00638,0.0397464178540909,1,0.0,insufficient_funds,TWD,50319
uci_11150,txn_uci_11150_apr,0,2,20724,642.44,70000,900,62,2,2,0,0,1,0.29605714285714285,0.04342790966994789,1,0.0,insufficient_funds,TWD,20724
uci_11167,txn_uci_11167_apr,0,2,110769,3433.84,140000,4100,35,1,1,0,0,0,0.7912071428571429,0.03701396600131806,1,0.0,insufficient_funds,TWD,110769
uci_11172,txn_uci_11172_apr,0,2,26056,807.74,70000,1000,37,2,1,0,0,0,0.3722285714285714,0.038378876266502916,1,0.0,insufficient_funds,TWD,26056
uci_11240,txn_uci_11240_apr,0,2,127154,3941.77,180000,5004,26,2,2,0,0,1,0.7064111111111111,0.039353854381301415,1,0.0,insufficient_funds,TWD,127154
uci_11343,txn_uci_11343_apr,0,2,19277,597.59,20000,0,41,2,1,0,0,0,0.96385,0.0,0,0.0,insufficient_funds,TWD,19277
uci_11425,txn_uci_11425_apr,0,2,40428,1253.27,40000,0,39,3,1,0,0,0,1.0107,0.0,0,0.0,insufficient_funds,TWD,40428
uci_11498,txn_uci_11498_apr,0,2,272322,8441.98,250000,254000,42,1,1,0,0,0,1.089288,0.9327193542938139,1,0.0,insufficient_funds,TWD,272322
uci_11517,txn_uci_11517_apr,0,2,88057,2729.77,100000,3200,35,2,1,0,0,0,0.88057,0.03634009789113869,1,0.0,insufficient_funds,TWD,88057
uci_11531,txn_uci_11531_apr,0,2,81212,2517.57,240000,4000,31,1,2,0,0,1,0.3383833333333333,0.04925380485642516,1,0.0,insufficient_funds,TWD,81212
uci_11682,txn_uci_11682_apr,0,2,96258,2984.0,100000,3400,29,2,2,0,0,0,0.96258,0.0353217394917825,1,0.0,insufficient_funds,TWD,96258
uci_11706,txn_uci_11706_apr,0,3,1050,32.55,20000,0,25,2,2,0,0,0,0.0525,0.0,0,0.0,multiple_declines,TWD,1050
uci_11735,txn_uci_11735_apr,0,2,19339,599.51,180000,0,28,1,2,0,0,0,0.10743888888888889,0.0,0,0.0,insufficient_funds,TWD,19339
uci_11750,txn_uci_11750_apr,0,2,48179,1493.55,50000,1850,45,2,1,0,0,0,0.96358,0.03839847236347786,1,0.0,insufficient_funds,TWD,48179
uci_11790,txn_uci_11790_apr,0,2,4544,140.86,310000,1041,39,1,1,0,0,1,0.014658064516129032,0.22909330985915494,1,0.0,insufficient_funds,TWD,4544
uci_11803,txn_uci_11803_apr,0,2,32564,1009.48,90000,2000,27,1,2,0,0,1,0.3618222222222222,0.06141751627564181,1,0.0,insufficient_funds,TWD,32564
uci_11994,txn_uci_11994_apr,0,2,33860,1049.66,100000,0,28,3,1,0,0,0,0.3386,0.0,0,0.0,insufficient_funds,TWD,33860
uci_12157,txn_uci_12157_apr,0,2,29840,925.04,30000,0,51,3,2,0,0,0,0.9946666666666667,0.0,0,0.0,insufficient_funds,TWD,29840
uci_12164,txn_uci_12164_apr,0,2,47551,1474.08,50000,1600,42,1,2,0,0,0,0.95102,0.03364808311076528,1,0.0,insufficient_funds,TWD,47551
uci_12231,txn_uci_12231_apr,0,2,27219,843.79,30000,2054,37,2,1,0,0,0,0.9073,0.07546199346045042,1,0.0,insufficient_funds,TWD,27219
uci_12261,txn_uci_12261_apr,0,3,38167,1183.18,90000,1000,23,2,2,0,0,0,0.4240777777777778,0.02620064453585558,1,0.0,multiple_declines,TWD,38167
uci_12304,txn_uci_12304_apr,0,2,204302,6333.36,240000,20002,56,2,1,0,0,1,0.8512583333333333,0.09790408317099196,1,0.0,insufficient_funds,TWD,204302
uci_12393,txn_uci_12393_apr,0,2,28181,873.61,30000,0,47,3,1,0,0,0,0.9393666666666667,0.0,0,0.0,insufficient_funds,TWD,28181
uci_12417,txn_uci_12417_apr,0,2,11365,352.32,60000,0,27,2,2,0,0,0,0.18941666666666668,0.0,0,0.0,insufficient_funds,TWD,11365
uci_12503,txn_uci_12503_apr,0,2,46569,1443.64,400000,0,27,1,2,0,0,0,0.1164225,0.0,0,0.0,insufficient_funds,TWD,46569
uci_12508,txn_uci_12508_apr,0,2,55632,1724.59,80000,2500,24,2,1,0,0,0,0.6954,0.04493816508484325,1,0.0,insufficient_funds,TWD,55632
uci_12523,txn_uci_12523_apr,0,2,15046,466.43,20000,400,48,2,1,0,0,0,0.7523,0.02658513890735079,1,0.0,insufficient_funds,TWD,15046
uci_12623,txn_uci_12623_apr,0,2,156808,4861.05,170000,0,37,2,1,0,0,0,0.9224,0.0,0,0.0,insufficient_funds,TWD,156808
uci_12677,txn_uci_12677_apr,0,2,28052,869.61,200000,1500,36,3,1,0,0,0,0.14026,0.053472123199771855,1,0.0,insufficient_funds,TWD,28052
uci_12724,txn_uci_12724_apr,0,2,67128,2080.97,70000,1000,27,1,2,0,0,0,0.9589714285714286,0.014896913359551902,1,0.0,insufficient_funds,TWD,67128
uci_12761,txn_uci_12761_apr,0,2,43685,1354.24,50000,0,30,1,2,0,0,0,0.8737,0.0,0,0.0,insufficient_funds,TWD,43685
uci_12768,txn_uci_12768_apr,0,2,173667,5383.68,180000,1842,27,1,2,0,0,0,0.9648166666666667,0.010606505553732142,1,0.0,insufficient_funds,TWD,173667
uci_12788,txn_uci_12788_apr,0,2,149438,4632.58,150000,0,42,1,1,0,0,1,0.9962533333333333,0.0,0,0.0,insufficient_funds,TWD,149438
uci_12803,txn_uci_12803_apr,0,2,148107,4591.32,260000,15000,53,2,1,0,0,0,0.5696423076923077,0.10127813000060767,1,0.0,insufficient_funds,TWD,148107
uci_12812,txn_uci_12812_apr,0,3,68006,2108.19,100000,2700,54,3,1,0,0,0,0.68006,0.039702379201835135,1,0.0,multiple_declines,TWD,68006
uci_12825,txn_uci_12825_apr,0,7,2400,74.4,50000,0,36,2,1,0,0,0,0.048,0.0,0,0.0,closed_account,TWD,2400
uci_12947,txn_uci_12947_apr,0,2,134470,4168.57,140000,1,34,1,2,0,0,0,0.9605,7.436602959767978e-06,1,0.0,insufficient_funds,TWD,134470
uci_13055,txn_uci_13055_apr,0,2,183,5.67,80000,1500,27,1,2,0,0,1,0.0022875,2.0,1,0.0,insufficient_funds,TWD,183
uci_13101,txn_uci_13101_apr,0,3,7487,232.1,60000,0,35,2,1,0,0,0,0.12478333333333333,0.0,0,0.0,multiple_declines,TWD,7487
uci_13222,txn_uci_13222_apr,0,2,46275,1434.52,50000,2000,24,2,2,0,0,0,0.9255,0.04321988114532685,1,0.0,insufficient_funds,TWD,46275
uci_13262,txn_uci_13262_apr,0,3,62149,1926.62,60000,0,60,2,1,0,0,0,1.0358166666666666,0.0,0,0.0,multiple_declines,TWD,62149
uci_13263,txn_uci_13263_apr,0,2,30889,957.56,40000,3000,24,2,1,0,0,0,0.772225,0.09712195279873094,1,0.0,insufficient_funds,TWD,30889
uci_13292,txn_uci_13292_apr,0,2,47442,1470.7,50000,2500,22,1,2,0,0,0,0.94884,0.05269592344336242,1,0.0,insufficient_funds,TWD,47442
uci_13312,txn_uci_13312_apr,0,2,10249,317.72,150000,2034,28,1,2,0,0,1,0.06832666666666666,0.19845838618401795,1,0.0,insufficient_funds,TWD,10249
uci_13370,txn_uci_13370_apr,0,2,132072,4094.23,150000,0,31,1,1,0,0,0,0.88048,0.0,0,0.0,insufficient_funds,TWD,132072
uci_13476,txn_uci_13476_apr,0,2,16540,512.74,30000,0,56,2,1,0,0,1,0.5513333333333333,0.0,0,0.0,insufficient_funds,TWD,16540
uci_13696,txn_uci_13696_apr,0,2,19900,616.9,20000,0,29,2,1,0,0,0,0.995,0.0,0,0.0,insufficient_funds,TWD,19900
uci_13721,txn_uci_13721_apr,0,2,95803,2969.89,100000,3600,27,2,2,0,0,1,0.95803,0.03757711136394476,1,0.0,insufficient_funds,TWD,95803
uci_13788,txn_uci_13788_apr,0,2,52336,1622.42,160000,2000,41,1,2,0,0,0,0.3271,0.03821461326811373,1,0.0,insufficient_funds,TWD,52336
uci_13957,txn_uci_13957_apr,0,2,14271,442.4,70000,600,46,3,1,0,0,0,0.20387142857142856,0.04204330460374185,1,0.0,insufficient_funds,TWD,14271
uci_13958,txn_uci_13958_apr,0,2,16110,499.41,20000,1504,33,1,2,0,0,0,0.8055,0.09335816263190565,1,0.0,insufficient_funds,TWD,16110
uci_14018,txn_uci_14018_apr,0,3,29375,910.62,50000,0,45,2,2,0,0,0,0.5875,0.0,0,0.0,multiple_declines,TWD,29375
uci_14328,txn_uci_14328_apr,0,2,15576,482.86,20000,1463,26,2,2,0,0,0,0.7788,0.09392655367231638,1,0.0,insufficient_funds,TWD,15576
uci_14365,txn_uci_14365_apr,0,2,8662,268.52,180000,32852,33,1,1,0,0,1,0.04812222222222222,2.0,1,0.0,insufficient_funds,TWD,8662
uci_14429,txn_uci_14429_apr,0,3,1050,32.55,30000,0,25,2,2,0,0,0,0.035,0.0,0,0.0,multiple_declines,TWD,1050
uci_14506,txn_uci_14506_apr,0,2,28321,877.95,30000,0,49,2,1,0,0,0,0.9440333333333333,0.0,0,0.0,insufficient_funds,TWD,28321
uci_14674,txn_uci_14674_apr,0,2,9332,289.29,120000,10000,27,1,2,0,0,1,0.07776666666666666,1.0715816545220747,1,0.0,insufficient_funds,TWD,9332
uci_14833,txn_uci_14833_apr,0,2,48768,1511.81,120000,0,41,2,1,0,0,1,0.4064,0.0,0,0.0,insufficient_funds,TWD,48768
uci_14862,txn_uci_14862_apr,0,7,2550,79.05,30000,0,24,2,2,0,0,0,0.085,0.0,0,0.0,closed_account,TWD,2550
uci_15034,txn_uci_15034_apr,0,2,123451,3826.98,180000,0,36,2,1,0,0,0,0.6858388888888889,0.0,0,0.0,insufficient_funds,TWD,123451
uci_15112,txn_uci_15112_apr,0,2,22978,712.32,50000,845,50,2,1,0,0,0,0.45956,0.036774305857777,1,0.0,insufficient_funds,TWD,22978
uci_15186,txn_uci_15186_apr,0,2,6422,199.08,30000,1,25,1,2,0,0,0,0.21406666666666666,0.00015571473061351605,1,0.0,insufficient_funds,TWD,6422
uci_15194,txn_uci_15194_apr,0,2,109678,3400.02,110000,4540,24,2,2,0,0,0,0.9970727272727272,0.041393898502890276,1,0.0,insufficient_funds,TWD,109678
uci_15209,txn_uci_15209_apr,0,2,58208,1804.45,140000,3000,27,2,2,0,0,0,0.41577142857142857,0.051539307311709734,1,0.0,insufficient_funds,TWD,58208
uci_15210,txn_uci_15210_apr,0,2,48822,1513.48,70000,1800,27,2,1,0,0,0,0.6974571428571429,0.03686862480029495,1,0.0,insufficient_funds,TWD,48822
uci_15352,txn_uci_15352_apr,0,2,2191,67.92,160000,5000,44,3,1,0,0,0,0.01369375,2.0,1,0.0,insufficient_funds,TWD,2191
uci_15369,txn_uci_15369_apr,0,2,39062,1210.92,220000,1700,44,1,1,0,0,1,0.17755454545454546,0.043520557063130405,1,0.0,insufficient_funds,TWD,39062
uci_15513,txn_uci_15513_apr,0,2,22110,685.41,30000,1000,37,2,1,0,0,0,0.737,0.045228403437358664,1,0.0,insufficient_funds,TWD,22110
uci_15537,txn_uci_15537_apr,0,2,35476,1099.76,50000,1500,39,2,1,0,0,0,0.70952,0.04228210621265081,1,0.0,insufficient_funds,TWD,35476
uci_15586,txn_uci_15586_apr,0,2,80430,2493.33,500000,3110,50,1,1,0,0,0,0.16086,0.03866716399353475,1,0.0,insufficient_funds,TWD,80430
uci_15691,txn_uci_15691_apr,0,2,12364,383.28,20000,1000,24,2,2,0,0,1,0.6182,0.08087997411840828,1,0.0,insufficient_funds,TWD,12364
uci_15761,txn_uci_15761_apr,0,2,13082,405.54,20000,4600,22,2,2,0,0,0,0.6541,0.3516281914080416,1,0.0,insufficient_funds,TWD,13082
uci_15766,txn_uci_15766_apr,0,3,17174,532.39,30000,0,22,3,2,0,0,0,0.5724666666666667,0.0,0,0.0,multiple_declines,TWD,17174
uci_15796,txn_uci_15796_apr,0,2,28039,869.21,70000,1200,25,2,2,0,0,0,0.40055714285714283,0.042797532008987484,1,0.0,insufficient_funds,TWD,28039
uci_15930,txn_uci_15930_apr,0,2,23583,731.07,60000,0,32,2,1,0,0,0,0.39305,0.0,0,0.0,insufficient_funds,TWD,23583
uci_15940,txn_uci_15940_apr,0,2,28354,878.97,30000,1400,32,2,1,0,0,1,0.9451333333333334,0.04937574945333992,1,0.0,insufficient_funds,TWD,28354
uci_15944,txn_uci_15944_apr,0,2,56502,1751.56,340000,10000,33,1,2,0,0,1,0.16618235294117648,0.1769848854907791,1,0.0,insufficient_funds,TWD,56502
uci_16040,txn_uci_16040_apr,0,2,5000,155.0,200000,0,31,2,1,0,0,0,0.025,0.0,0,0.0,insufficient_funds,TWD,5000
uci_16151,txn_uci_16151_apr,0,2,7350,227.85,200000,7505,48,2,1,0,0,0,0.03675,1.0210884353741496,1,0.0,insufficient_funds,TWD,7350
uci_16223,txn_uci_16223_apr,0,2,76294,2365.11,80000,0,43,3,1,0,0,0,0.953675,0.0,0,0.0,insufficient_funds,TWD,76294
uci_16244,txn_uci_16244_apr,0,2,73672,2283.83,80000,2621,56,2,2,0,0,1,0.9209,0.03557660983820176,1,0.0,insufficient_funds,TWD,73672
uci_16251,txn_uci_16251_apr,0,2,55479,1719.85,50000,1852,24,2,1,0,0,1,1.10958,0.03338200039654644,1,0.0,insufficient_funds,TWD,55479
uci_16259,txn_uci_16259_apr,0,2,105804,3279.92,110000,3947,33,2,1,0,0,0,0.9618545454545454,0.037304827794790364,1,0.0,insufficient_funds,TWD,105804
uci_16354,txn_uci_16354_apr,0,2,29177,904.49,70000,1213,37,2,1,0,0,0,0.4168142857142857,0.04157384241011756,1,0.0,insufficient_funds,TWD,29177
uci_16430,txn_uci_16430_apr,0,2,19655,609.3,90000,3000,50,2,1,0,0,1,0.21838888888888888,0.15263291783261257,1,0.0,insufficient_funds,TWD,19655
uci_16447,txn_uci_16447_apr,0,2,18395,570.24,20000,3000,54,1,2,0,0,0,0.91975,0.16308779559662953,1,0.0,insufficient_funds,TWD,18395
uci_16494,txn_uci_16494_apr,0,2,44789,1388.46,80000,4,23,1,2,0,0,1,0.5598625,8.930764250150707e-05,1,0.0,insufficient_funds,TWD,44789
uci_16544,txn_uci_16544_apr,0,2,11855,367.5,20000,900,28,3,2,0,0,0,0.59275,0.07591733445803459,1,0.0,insufficient_funds,TWD,11855
uci_16555,txn_uci_16555_apr,0,7,2300,71.3,10000,0,30,1,2,0,0,0,0.23,0.0,0,0.0,closed_account,TWD,2300
uci_16603,txn_uci_16603_apr,0,4,82275,2550.52,80000,0,29,3,1,0,0,0,1.0284375,0.0,0,0.0,multiple_declines,TWD,82275
uci_16640,txn_uci_16640_apr,0,3,25088,777.73,30000,0,48,3,1,0,0,0,0.8362666666666667,0.0,0,0.0,multiple_declines,TWD,25088
uci_16650,txn_uci_16650_apr,0,2,14027,434.84,50000,0,46,3,1,0,0,0,0.28054,0.0,0,0.0,insufficient_funds,TWD,14027
uci_16694,txn_uci_16694_apr,0,2,186838,5791.98,250000,6700,35,1,2,0,0,0,0.747352,0.03585994283818067,1,0.0,insufficient_funds,TWD,186838
uci_16933,txn_uci_16933_apr,0,7,2255,69.9,20000,0,53,3,1,0,0,0,0.11275,0.0,0,0.0,closed_account,TWD,2255
uci_16941,txn_uci_16941_apr,0,2,110003,3410.09,180000,5011,51,1,2,0,0,1,0.6111277777777778,0.04555330309173386,1,0.0,insufficient_funds,TWD,110003
uci_17005,txn_uci_17005_apr,0,2,18207,564.42,50000,921,22,2,2,0,0,0,0.36414,0.05058493985829626,1,0.0,insufficient_funds,TWD,18207
uci_17032,txn_uci_17032_apr,0,2,46720,1448.32,50000,1600,23,3,2,0,0,0,0.9344,0.03424657534246575,1,0.0,insufficient_funds,TWD,46720
uci_17040,txn_uci_17040_apr,0,3,100960,3129.76,100000,679,24,2,2,0,0,0,1.0096,0.006725435816164818,1,0.0,multiple_declines,TWD,100960
uci_17149,txn_uci_17149_apr,0,2,22767,705.78,50000,0,27,1,2,0,0,0,0.45534,0.0,0,0.0,insufficient_funds,TWD,22767
uci_17219,txn_uci_17219_apr,0,2,22357,693.07,30000,4255,23,2,2,0,0,0,0.7452333333333333,0.1903207049246321,1,0.0,insufficient_funds,TWD,22357
uci_17332,txn_uci_17332_apr,0,2,18794,582.61,30000,860,48,3,1,0,0,1,0.6264666666666666,0.045759284878152603,1,0.0,insufficient_funds,TWD,18794
uci_17359,txn_uci_17359_apr,0,3,30099,933.07,120000,0,42,2,1,0,0,0,0.250825,0.0,0,0.0,multiple_declines,TWD,30099
uci_17389,txn_uci_17389_apr,0,2,83048,2574.49,130000,3300,44,2,2,0,0,0,0.6388307692307692,0.03973605625662267,1,0.0,insufficient_funds,TWD,83048
uci_17396,txn_uci_17396_apr,0,2,76034,2357.05,80000,4200,29,2,1,0,0,0,0.950425,0.05523844595838704,1,0.0,insufficient_funds,TWD,76034
uci_17457,txn_uci_17457_apr,0,2,104872,3251.03,120000,0,36,3,1,0,0,1,0.8739333333333333,0.0,0,0.0,insufficient_funds,TWD,104872
uci_17520,txn_uci_17520_apr,0,2,16525,512.28,20000,0,33,1,2,0,0,0,0.82625,0.0,0,0.0,insufficient_funds,TWD,16525
uci_17529,txn_uci_17529_apr,0,2,184094,5706.91,370000,122400,40,2,2,0,0,1,0.49755135135135137,0.664877725509794,1,0.0,insufficient_funds,TWD,184094
uci_17650,txn_uci_17650_apr,0,2,130814,4055.23,130000,0,47,2,1,0,0,0,1.0062615384615385,0.0,0,0.0,insufficient_funds,TWD,130814
uci_17703,txn_uci_17703_apr,0,2,7906,245.09,60000,0,35,2,1,0,0,0,0.13176666666666667,0.0,0,0.0,insufficient_funds,TWD,7906
uci_17715,txn_uci_17715_apr,0,2,2050,63.55,10000,0,50,3,2,0,0,0,0.205,0.0,0,0.0,insufficient_funds,TWD,2050
uci_17748,txn_uci_17748_apr,0,3,27361,848.19,30000,1000,54,3,1,0,0,0,0.9120333333333334,0.03654837177003765,1,0.0,multiple_declines,TWD,27361
uci_17786,txn_uci_17786_apr,0,2,283200,8779.2,310000,10450,62,1,1,0,0,0,0.9135483870967742,0.0368997175141243,1,0.0,insufficient_funds,TWD,283200
uci_17811,txn_uci_17811_apr,0,2,25481,789.91,50000,0,24,2,2,0,0,0,0.50962,0.0,0,0.0,insufficient_funds,TWD,25481
uci_17843,txn_uci_17843_apr,0,2,19446,602.83,20000,0,24,2,2,0,0,0,0.9723,0.0,0,0.0,insufficient_funds,TWD,19446
uci_17889,txn_uci_17889_apr,0,2,45632,1414.59,240000,140000,33,2,1,0,0,1,0.19013333333333332,2.0,1,0.0,insufficient_funds,TWD,45632
uci_17922,txn_uci_17922_apr,0,3,89429,2772.3,100000,3400,29,2,1,0,0,0,0.89429,0.03801898712945465,1,0.0,multiple_declines,TWD,89429
uci_17925,txn_uci_17925_apr,0,2,28125,871.88,40000,2500,44,2,1,0,0,0,0.703125,0.08888888888888889,1,0.0,insufficient_funds,TWD,28125
uci_17947,txn_uci_17947_apr,0,2,3979,123.35,230000,227,43,2,1,0,0,1,0.0173,0.05704950992711737,1,0.0,insufficient_funds,TWD,3979
uci_18063,txn_uci_18063_apr,0,2,22384,693.9,50000,0,31,3,2,0,0,0,0.44768,0.0,0,0.0,insufficient_funds,TWD,22384
uci_18074,txn_uci_18074_apr,0,2,80529,2496.4,110000,2,34,3,2,0,0,0,0.7320818181818182,2.4835773448074608e-05,1,0.0,insufficient_funds,TWD,80529
uci_18075,txn_uci_18075_apr,0,2,38391,1190.12,40000,1531,34,1,2,0,0,1,0.959775,0.039879138339715035,1,0.0,insufficient_funds,TWD,38391
uci_18110,txn_uci_18110_apr,0,2,47398,1469.34,120000,2059,43,3,1,0,0,0,0.39498333333333335,0.04344065150428288,1,0.0,insufficient_funds,TWD,47398
uci_18122,txn_uci_18122_apr,0,2,1612,49.97,240000,1834,38,1,2,0,0,1,0.006716666666666667,1.1377171215880892,1,0.0,insufficient_funds,TWD,1612
uci_18138,txn_uci_18138_apr,0,2,46495,1441.34,100000,1600,33,1,1,0,0,0,0.46495,0.034412302398107324,1,0.0,insufficient_funds,TWD,46495
uci_18141,txn_uci_18141_apr,0,2,204082,6326.54,220000,16000,33,1,1,0,0,1,0.9276454545454546,0.07839985888025401,1,0.0,insufficient_funds,TWD,204082
uci_18242,txn_uci_18242_apr,0,2,22228,689.07,190000,1900,50,2,1,0,0,0,0.11698947368421053,0.08547777577829764,1,0.0,insufficient_funds,TWD,22228
uci_18272,txn_uci_18272_apr,0,2,28037,869.15,30000,6900,58,2,3,0,0,1,0.9345666666666667,0.2461033634126333,1,0.0,insufficient_funds,TWD,28037
uci_18438,txn_uci_18438_apr,0,2,14337,444.45,30000,700,26,3,2,0,0,0,0.4779,0.04882471925786427,1,0.0,insufficient_funds,TWD,14337
uci_18519,txn_uci_18519_apr,0,2,28914,896.33,40000,1200,26,1,2,0,0,0,0.72285,0.04150238638721727,1,0.0,insufficient_funds,TWD,28914
uci_18623,txn_uci_18623_apr,0,2,45770,1418.87,50000,1900,27,2,2,0,0,0,0.9154,0.041511907362901466,1,0.0,insufficient_funds,TWD,45770
uci_18629,txn_uci_18629_apr,0,2,54826,1699.61,190000,2000,26,2,2,0,0,0,0.2885578947368421,0.03647904278991719,1,0.0,insufficient_funds,TWD,54826
uci_18694,txn_uci_18694_apr,0,2,37446,1160.83,50000,1500,25,1,2,0,0,1,0.74892,0.0400576830636116,1,0.0,insufficient_funds,TWD,37446
uci_18707,txn_uci_18707_apr,0,2,33102,1026.16,100000,1771,28,3,1,0,0,0,0.33102,0.053501299015165246,1,0.0,insufficient_funds,TWD,33102
uci_18868,txn_uci_18868_apr,0,3,184009,5704.28,180000,0,28,2,2,0,0,0,1.0222722222222222,0.0,0,0.0,multiple_declines,TWD,184009
uci_18960,txn_uci_18960_apr,0,2,161,4.99,300000,7705,30,2,2,0,0,1,0.0005366666666666666,2.0,1,0.0,insufficient_funds,TWD,161
uci_19201,txn_uci_19201_apr,0,5,18646,578.03,20000,1000,46,2,1,0,0,0,0.9323,0.05363080553469913,1,0.0,multiple_declines,TWD,18646
uci_19265,txn_uci_19265_apr,0,2,34647,1074.06,70000,1402,47,3,1,0,0,0,0.4949571428571429,0.04046526394781655,1,0.0,insufficient_funds,TWD,34647
uci_19318,txn_uci_19318_apr,0,2,22605,700.76,50000,0,44,3,1,0,0,0,0.4521,0.0,0,0.0,insufficient_funds,TWD,22605
uci_19323,txn_uci_19323_apr,0,2,61761,1914.59,60000,2380,38,2,1,0,0,0,1.02935,0.038535645472061654,1,0.0,insufficient_funds,TWD,61761
uci_19449,txn_uci_19449_apr,0,2,4948,153.39,100000,1500,29,1,2,0,0,1,0.04948,0.30315278900565884,1,0.0,insufficient_funds,TWD,4948
uci_19490,txn_uci_19490_apr,0,2,149133,4623.12,180000,300,42,1,2,0,0,0,0.8285166666666667,0.0020116272052463236,1,0.0,insufficient_funds,TWD,149133
uci_19588,txn_uci_19588_apr,0,2,16086,498.67,40000,1600,30,2,1,0,0,0,0.40215,0.09946537361680965,1,0.0,insufficient_funds,TWD,16086
uci_19596,txn_uci_19596_apr,0,2,308523,9564.21,430000,15000,42,2,1,0,0,0,0.7174953488372093,0.048618741552493655,1,0.0,insufficient_funds,TWD,308523
uci_19758,txn_uci_19758_apr,0,2,90043,2791.33,90000,3128,33,2,1,0,0,0,1.0004777777777778,0.0347389580533745,1,0.0,insufficient_funds,TWD,90043
uci_19866,txn_uci_19866_apr,0,2,9932,307.89,100000,1000,33,2,1,0,0,0,0.09932,0.10068465565847765,1,0.0,insufficient_funds,TWD,9932
uci_20205,txn_uci_20205_apr,0,2,19419,601.99,20000,1000,52,3,2,0,0,1,0.97095,0.05149595756733096,1,0.0,insufficient_funds,TWD,19419
