customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_10125,txn_uci_10125_apr,0,2,9081,281.51,20000,482,38,2,1,0,0,0,0.45405,0.05307785486179936,1,0.0,insufficient_funds,TWD,9081
uci_10197,txn_uci_10197_apr,0,2,29944,928.26,50000,2100,41,2,1,0,0,0,0.59888,0.07013091103393,1,0.0,insufficient_funds,TWD,29944
uci_10338,txn_uci_10338_apr,0,2,19376,600.66,20000,850,47,2,1,0,0,0,0.9688,0.043868703550784476,1,0.0,insufficient_funds,TWD,19376
uci_10405,txn_uci_10405_apr,0,2,54404,1686.52,210000,2000,30,2,2,0,0,0,0.25906666666666667,0.036762002793912216,1,0.0,insufficient_funds,TWD,54404
uci_10606,txn_uci_10606_apr,0,2,15209,471.48,70000,1000,24,2,2,0,0,1,0.21727142857142856,0.06575054244197515,1,0.0,insufficient_funds,TWD,15209
uci_10664,txn_uci_10664_apr,0,2,44081,1366.51,50000,4000,36,1,1,0,0,0,0.88162,0.09074204305709943,1,0.0,insufficient_funds,TWD,44081
uci_10667,txn_uci_10667_apr,0,2,85837,2660.95,100000,0,29,2,1,0,0,0,0.85837,0.0,0,0.0,insufficient_funds,TWD,85837
uci_10697,txn_uci_10697_apr,0,2,13899,430.87,20000,514,26,1,2,0,0,1,0.69495,0.036981077775379526,1,0.0,insufficient_funds,TWD,13899
uci_10785,txn_uci_10785_apr,0,2,59738,1851.88,80000,2100,33,2,1,0,0,0,0.746725,0.035153503632528706,1,0.0,insufficient_funds,TWD,59738
uci_10823,txn_uci_10823_apr,0,2,99251,3076.78,140000,3470,27,1,2,0,0,0,0.7089357142857143,0.03496186436408701,1,0.0,insufficient_funds,TWD,99251
uci_10871,txn_uci_10871_apr,0,2,63269,1961.34,80000,500,37,2,1,0,0,0,0.7908625,0.007902764386982567,1,0.0,insufficient_funds,TWD,63269
uci_11050,txn_uci_11050_apr,0,2,82572,2559.73,90000,3100,33,3,1,0,0,0,0.9174666666666667,0.037542992782056875,1,0.0,insufficient_funds,TWD,82572
uci_11063,txn_uci_11063_apr,0,2,326,10.11,120000,326,32,1,1,0,0,1,0.0027166666666666667,1.0,1,0.0,insufficient_funds,TWD,326
uci_11075,txn_uci_11075_apr,0,2,2500,77.5,260000,0,43,2,1,0,0,0,0.009615384615384616,0.0,0,0.0,insufficient_funds,TWD,2500
uci_11243,txn_uci_11243_apr,0,2,148131,4592.06,150000,0,26,1,2,0,0,0,0.98754,0.0,0,0.0,insufficient_funds,TWD,148131
uci_11244,txn_uci_11244_apr,0,2,30932,958.89,30000,0,23,1,2,0,0,0,1.0310666666666666,0.0,0,0.0,insufficient_funds,TWD,30932
uci_11434,txn_uci_11434_apr,0,2,68745,2131.09,140000,3000,36,2,2,0,0,1,0.4910357142857143,0.04363953742090334,1,0.0,insufficient_funds,TWD,68745
uci_11537,txn_uci_11537_apr,0,2,10482,324.94,200000,26218,38,3,1,0,0,1,0.05241,2.0,1,0.0,insufficient_funds,TWD,10482
uci_11555,txn_uci_11555_apr,0,3,149723,4641.41,150000,15,42,1,1,0,0,0,0.9981533333333333,0.00010018500831535569,1,0.0,multiple_declines,TWD,149723
uci_11586,txn_uci_11586_apr,0,2,74960,2323.76,90000,0,47,2,1,0,0,1,0.8328888888888889,0.0,0,0.0,insufficient_funds,TWD,74960
uci_11617,txn_uci_11617_apr,0,2,5450,168.95,30000,0,52,3,2,0,0,0,0.18166666666666667,0.0,0,0.0,insufficient_funds,TWD,5450
uci_11676,txn_uci_11676_apr,0,2,198059,6139.83,200000,0,28,1,2,0,0,1,0.990295,0.0,0,0.0,insufficient_funds,TWD,198059
uci_11689,txn_uci_11689_apr,0,2,30064,931.98,60000,1000,42,2,2,0,0,1,0.5010666666666667,0.03326237360298031,1,0.0,insufficient_funds,TWD,30064
uci_11749,txn_uci_11749_apr,0,2,51176,1586.46,100000,0,34,1,1,0,0,0,0.51176,0.0,0,0.0,insufficient_funds,TWD,51176
uci_11832,txn_uci_11832_apr,0,2,1997,61.91,160000,28377,28,2,2,0,0,1,0.01248125,2.0,1,0.0,insufficient_funds,TWD,1997
uci_11908,txn_uci_11908_apr,0,2,21129,655.0,130000,1800,43,3,1,0,0,0,0.16253076923076923,0.08519096975720573,1,0.0,insufficient_funds,TWD,21129
uci_11976,txn_uci_11976_apr,0,2,17369,538.44,70000,33000,25,2,2,0,0,0,0.24812857142857142,1.8999366687777075,1,0.0,insufficient_funds,TWD,17369
uci_11988,txn_uci_11988_apr,0,3,1050,32.55,20000,0,36,3,1,0,0,0,0.0525,0.0,0,0.0,multiple_declines,TWD,1050
uci_12019,txn_uci_12019_apr,0,2,2500,77.5,260000,0,64,2,1,0,0,0,0.009615384615384616,0.0,0,0.0,insufficient_funds,TWD,2500
uci_12120,txn_uci_12120_apr,0,2,9186,284.77,20000,50,22,1,2,0,0,1,0.4593,0.0054430655345090355,1,0.0,insufficient_funds,TWD,9186
uci_12362,txn_uci_12362_apr,0,2,101737,3153.85,100000,0,26,1,2,0,0,0,1.01737,0.0,0,0.0,insufficient_funds,TWD,101737
uci_12385,txn_uci_12385_apr,0,2,321936,9980.02,330000,7060,27,1,2,0,0,0,0.9755636363636364,0.021929824561403508,1,0.0,insufficient_funds,TWD,321936
uci_12391,txn_uci_12391_apr,0,2,56577,1753.89,150000,0,32,2,2,0,0,0,0.37718,0.0,0,0.0,insufficient_funds,TWD,56577
uci_12395,txn_uci_12395_apr,0,2,18347,568.76,20000,600,45,3,2,0,0,0,0.91735,0.03270289420613724,1,0.0,insufficient_funds,TWD,18347
uci_12409,txn_uci_12409_apr,0,2,65644,2034.96,80000,2500,30,2,1,0,0,0,0.82055,0.0380842118091524,1,0.0,insufficient_funds,TWD,65644
uci_12599,txn_uci_12599_apr,0,2,3014,93.43,30000,1000,38,2,1,0,0,1,0.10046666666666666,0.33178500331785005,1,0.0,insufficient_funds,TWD,3014
uci_12723,txn_uci_12723_apr,0,2,804,24.92,200000,4421,34,3,1,0,0,1,0.00402,2.0,1,0.0,insufficient_funds,TWD,804
uci_12919,txn_uci_12919_apr,0,2,22644,701.96,300000,7651,39,1,1,0,0,1,0.07548,0.3378819996467055,1,0.0,insufficient_funds,TWD,22644
uci_13041,txn_uci_13041_apr,0,3,15766,488.75,20000,0,52,3,1,0,0,1,0.7883,0.0,0,0.0,multiple_declines,TWD,15766
uci_13044,txn_uci_13044_apr,0,2,27920,865.52,500000,5000,47,1,1,0,0,1,0.05584,0.17908309455587393,1,0.0,insufficient_funds,TWD,27920
uci_13080,txn_uci_13080_apr,0,2,32514,1007.93,50000,1400,27,1,2,0,0,1,0.65028,0.043058374853909086,1,0.0,insufficient_funds,TWD,32514
uci_13235,txn_uci_13235_apr,0,2,50252,1557.81,130000,1900,35,2,2,0,0,1,0.38655384615384614,0.03780944042028178,1,0.0,insufficient_funds,TWD,50252
uci_13255,txn_uci_13255_apr,0,3,12088,374.73,20000,0,25,2,2,0,0,0,0.6044,0.0,0,0.0,multiple_declines,TWD,12088
uci_13422,txn_uci_13422_apr,0,2,80945,2509.3,100000,0,29,1,2,0,0,0,0.80945,0.0,0,0.0,insufficient_funds,TWD,80945
uci_13424,txn_uci_13424_apr,0,2,380,11.78,50000,0,53,2,1,0,0,1,0.0076,0.0,0,0.0,insufficient_funds,TWD,380
uci_13445,txn_uci_13445_apr,0,2,221730,6873.63,320000,7900,48,1,1,0,0,0,0.69290625,0.03562891805348848,1,0.0,insufficient_funds,TWD,221730
uci_13480,txn_uci_13480_apr,0,2,182864,5668.78,390000,0,41,1,1,0,0,0,0.4688820512820513,0.0,0,0.0,insufficient_funds,TWD,182864
uci_13529,txn_uci_13529_apr,0,2,21819,676.39,20000,0,31,3,2,0,0,0,1.09095,0.0,0,0.0,insufficient_funds,TWD,21819
uci_13571,txn_uci_13571_apr,0,2,930,28.83,20000,0,45,2,2,0,0,0,0.0465,0.0,0,0.0,insufficient_funds,TWD,930
uci_13680,txn_uci_13680_apr,0,2,44056,1365.74,60000,0,28,2,2,0,0,0,0.7342666666666666,0.0,0,0.0,insufficient_funds,TWD,44056
uci_13720,txn_uci_13720_apr,0,4,30431,943.36,30000,1000,27,2,1,0,0,0,1.0143666666666666,0.03286122703821761,1,0.0,multiple_declines,TWD,30431
uci_13779,txn_uci_13779_apr,0,2,26868,832.91,30000,1200,25,2,2,0,0,0,0.8956,0.044662795891022775,1,0.0,insufficient_funds,TWD,26868
uci_13850,txn_uci_13850_apr,0,2,97884,3034.4,170000,3500,24,1,2,0,0,1,0.5757882352941176,0.03575660986473785,1,0.0,insufficient_funds,TWD,97884
uci_13961,txn_uci_13961_apr,0,2,61650,1911.15,120000,0,38,2,1,0,0,0,0.51375,0.0,0,0.0,insufficient_funds,TWD,61650
uci_13963,txn_uci_13963_apr,0,2,27374,848.59,30000,2300,54,3,1,0,0,1,0.9124666666666666,0.08402133411266165,1,0.0,insufficient_funds,TWD,27374
uci_13967,txn_uci_13967_apr,0,7,2400,74.4,40000,0,55,3,1,0,0,0,0.06,0.0,0,0.0,closed_account,TWD,2400
uci_14001,txn_uci_14001_apr,0,2,466,14.45,180000,632,40,2,1,0,0,1,0.002588888888888889,1.3562231759656653,1,0.0,insufficient_funds,TWD,466
uci_14035,txn_uci_14035_apr,0,2,164012,5084.37,180000,6000,36,2,2,0,0,1,0.9111777777777778,0.03658268907153135,1,0.0,insufficient_funds,TWD,164012
uci_14299,txn_uci_14299_apr,0,2,33143,1027.43,30000,1000,37,2,1,0,0,0,1.1047666666666667,0.03017228374015629,1,0.0,insufficient_funds,TWD,33143
uci_14472,txn_uci_14472_apr,0,2,94509,2929.78,110000,2300,28,2,2,0,0,0,0.8591727272727273,0.024336306595139086,1,0.0,insufficient_funds,TWD,94509
uci_14500,txn_uci_14500_apr,0,2,50056,1551.74,60000,2750,24,2,2,0,0,0,0.8342666666666667,0.05493846891481541,1,0.0,insufficient_funds,TWD,50056
uci_14719,txn_uci_14719_apr,0,2,101843,3157.13,200000,3500,51,2,1,0,0,1,0.509215,0.034366623135610695,1,0.0,insufficient_funds,TWD,101843
uci_14814,txn_uci_14814_apr,0,2,440,13.64,180000,0,29,2,2,0,0,1,0.0024444444444444444,0.0,0,0.0,insufficient_funds,TWD,440
uci_14933,txn_uci_14933_apr,0,2,12540,388.74,20000,1700,26,2,1,0,0,0,0.627,0.13556618819776714,1,0.0,insufficient_funds,TWD,12540
uci_14977,txn_uci_14977_apr,0,2,29791,923.52,30000,1200,58,3,1,0,0,0,0.9930333333333333,0.04028062166426102,1,0.0,insufficient_funds,TWD,29791
uci_15014,txn_uci_15014_apr,0,2,16420,509.02,20000,603,40,2,2,0,0,0,0.821,0.03672350791717418,1,0.0,insufficient_funds,TWD,16420
uci_15139,txn_uci_15139_apr,0,7,2395,74.24,30000,0,55,3,1,0,0,0,0.07983333333333334,0.0,0,0.0,closed_account,TWD,2395
uci_15152,txn_uci_15152_apr,0,2,51490,1596.19,80000,18,23,1,2,0,0,1,0.643625,0.000349582443192853,1,0.0,insufficient_funds,TWD,51490
uci_15185,txn_uci_15185_apr,0,2,18324,568.04,20000,1664,25,2,2,0,0,0,0.9162,0.09080986684130103,1,0.0,insufficient_funds,TWD,18324
uci_15229,txn_uci_15229_apr,0,2,91551,2838.08,130000,7200,29,2,1,0,0,0,0.7042384615384616,0.07864468984500442,1,0.0,insufficient_funds,TWD,91551
uci_15231,txn_uci_15231_apr,0,2,17175,532.42,20000,0,36,2,2,0,0,1,0.85875,0.0,0,0.0,insufficient_funds,TWD,17175
uci_15235,txn_uci_15235_apr,0,2,5992,185.75,120000,10000,43,1,1,0,0,1,0.049933333333333337,1.6688918558077437,1,0.0,insufficient_funds,TWD,5992
uci_15296,txn_uci_15296_apr,0,2,10924,338.64,30000,0,41,2,3,0,0,0,0.3641333333333333,0.0,0,0.0,insufficient_funds,TWD,10924
uci_15684,txn_uci_15684_apr,0,2,14916,462.4,20000,1000,28,3,2,0,0,1,0.7458,0.06704210244033253,1,0.0,insufficient_funds,TWD,14916
uci_15764,txn_uci_15764_apr,0,2,95885,2972.44,100000,7300,23,2,2,0,0,0,0.95885,0.07613286749752307,1,0.0,insufficient_funds,TWD,95885
uci_15854,txn_uci_15854_apr,0,3,61700,1912.7,60000,0,27,2,2,0,0,0,1.0283333333333333,0.0,0,0.0,multiple_declines,TWD,61700
uci_15856,txn_uci_15856_apr,0,2,123473,3827.66,150000,0,25,2,2,0,0,0,0.8231533333333333,0.0,0,0.0,insufficient_funds,TWD,123473
uci_15889,txn_uci_15889_apr,0,3,72727,2254.54,80000,3000,35,2,1,0,0,0,0.9090875,0.04125015468808008,1,0.0,multiple_declines,TWD,72727
uci_15894,txn_uci_15894_apr,0,2,17494,542.31,150000,700,29,1,2,0,0,0,0.11662666666666667,0.040013718989367786,1,0.0,insufficient_funds,TWD,17494
uci_15896,txn_uci_15896_apr,0,3,19897,616.81,20000,500,29,2,1,0,0,0,0.99485,0.025129416494948986,1,0.0,multiple_declines,TWD,19897
uci_15899,txn_uci_15899_apr,0,2,97760,3030.56,110000,3500,25,2,1,0,0,0,0.8887272727272727,0.03580196399345335,1,0.0,insufficient_funds,TWD,97760
uci_15910,txn_uci_15910_apr,0,2,43843,1359.13,50000,1700,28,3,2,0,0,0,0.87686,0.038774718883288095,1,0.0,insufficient_funds,TWD,43843
uci_15992,txn_uci_15992_apr,0,2,40295,1249.14,100000,1700,32,3,1,0,0,0,0.40295,0.04218885717830997,1,0.0,insufficient_funds,TWD,40295
uci_16026,txn_uci_16026_apr,0,3,300,9.3,30000,0,35,3,1,0,0,1,0.01,0.0,0,0.0,multiple_declines,TWD,300
uci_16061,txn_uci_16061_apr,0,2,23089,715.76,50000,0,47,3,1,0,0,0,0.46178,0.0,0,0.0,insufficient_funds,TWD,23089
uci_16126,txn_uci_16126_apr,0,2,19306,598.49,30000,1630,34,2,1,0,0,1,0.6435333333333333,0.08442971097068269,1,0.0,insufficient_funds,TWD,19306
uci_16210,txn_uci_16210_apr,0,2,19434,602.45,20000,528,46,2,1,0,0,0,0.9717,0.027168879283729547,1,0.0,insufficient_funds,TWD,19434
uci_16295,txn_uci_16295_apr,0,2,97833,3032.82,110000,3700,44,1,1,0,0,0,0.8893909090909091,0.03781954964071428,1,0.0,insufficient_funds,TWD,97833
uci_16326,txn_uci_16326_apr,0,2,11307,350.52,20000,2000,42,2,1,0,0,0,0.56535,0.17688157778367383,1,0.0,insufficient_funds,TWD,11307
uci_16435,txn_uci_16435_apr,0,2,18970,588.07,30000,1500,53,2,1,0,0,1,0.6323333333333333,0.0790722192936215,1,0.0,insufficient_funds,TWD,18970
uci_16452,txn_uci_16452_apr,0,2,16968,526.01,30000,700,56,2,1,0,0,0,0.5656,0.041254125412541254,1,0.0,insufficient_funds,TWD,16968
uci_16455,txn_uci_16455_apr,0,2,68844,2134.16,80000,5100,56,2,1,0,0,0,0.86055,0.07408052989367266,1,0.0,insufficient_funds,TWD,68844
uci_16478,txn_uci_16478_apr,0,2,53391,1655.12,80000,2100,54,2,1,0,0,0,0.6673875,0.039332471764904196,1,0.0,insufficient_funds,TWD,53391
uci_16480,txn_uci_16480_apr,0,2,13149,407.62,20000,700,56,3,1,0,0,0,0.65745,0.05323598752756863,1,0.0,insufficient_funds,TWD,13149
uci_16497,txn_uci_16497_apr,0,2,2246,69.63,20000,66,32,3,2,0,0,1,0.1123,0.029385574354407838,1,0.0,insufficient_funds,TWD,2246
uci_16503,txn_uci_16503_apr,0,2,17385,538.93,20000,1500,24,2,2,0,0,1,0.86925,0.08628127696289906,1,0.0,insufficient_funds,TWD,17385
uci_16512,txn_uci_16512_apr,0,2,18023,558.71,20000,800,24,3,2,0,0,0,0.90115,0.04438772679354159,1,0.0,insufficient_funds,TWD,18023
uci_16515,txn_uci_16515_apr,0,2,19721,611.35,20000,1000,24,1,2,0,0,0,0.98605,0.05070736778053851,1,0.0,insufficient_funds,TWD,19721
uci_16518,txn_uci_16518_apr,0,2,40925,1268.68,40000,1396,24,2,2,0,0,0,1.023125,0.03411117898594991,1,0.0,insufficient_funds,TWD,40925
uci_16521,txn_uci_16521_apr,0,2,18099,561.07,20000,0,26,2,2,0,0,1,0.90495,0.0,0,0.0,insufficient_funds,TWD,18099
uci_16525,txn_uci_16525_apr,0,3,20247,627.66,20000,500,28,2,1,0,0,0,1.01235,0.024695016545661086,1,0.0,multiple_declines,TWD,20247
uci_16546,txn_uci_16546_apr,0,2,25861,801.69,30000,2500,26,2,2,0,0,1,0.8620333333333333,0.09667066238737868,1,0.0,insufficient_funds,TWD,25861
uci_16593,txn_uci_16593_apr,0,2,37751,1170.28,70000,1600,29,1,2,0,0,0,0.5393,0.04238298323223226,1,0.0,insufficient_funds,TWD,37751
uci_16627,txn_uci_16627_apr,0,2,130666,4050.65,150000,5200,32,2,2,0,0,1,0.8711066666666667,0.0397961214087827,1,0.0,insufficient_funds,TWD,130666
uci_16644,txn_uci_16644_apr,0,2,476,14.76,120000,476,35,1,2,0,0,1,0.003966666666666667,1.0,1,0.0,insufficient_funds,TWD,476
uci_16698,txn_uci_16698_apr,0,2,51303,1590.39,80000,0,40,3,2,0,0,0,0.6412875,0.0,0,0.0,insufficient_funds,TWD,51303
uci_16700,txn_uci_16700_apr,0,2,179703,5570.79,220000,0,47,2,1,0,0,0,0.8168318181818182,0.0,0,0.0,insufficient_funds,TWD,179703
uci_16744,txn_uci_16744_apr,0,2,17175,532.42,50000,748,39,2,2,0,0,0,0.3435,0.04355167394468704,1,0.0,insufficient_funds,TWD,17175
uci_16790,txn_uci_16790_apr,0,2,191837,5946.95,220000,0,39,3,1,0,0,0,0.8719863636363636,0.0,0,0.0,insufficient_funds,TWD,191837
uci_17007,txn_uci_17007_apr,0,2,18223,564.91,20000,0,24,3,1,0,0,0,0.91115,0.0,0,0.0,insufficient_funds,TWD,18223
uci_17015,txn_uci_17015_apr,0,2,27801,861.83,30000,1500,23,2,2,0,0,1,0.9267,0.05395489370885939,1,0.0,insufficient_funds,TWD,27801
uci_17056,txn_uci_17056_apr,0,2,46214,1432.63,50000,3600,22,3,1,0,0,0,0.92428,0.07789847232440386,1,0.0,insufficient_funds,TWD,46214
uci_17077,txn_uci_17077_apr,0,2,89046,2760.43,100000,7000,24,2,2,0,0,0,0.89046,0.07861105496035757,1,0.0,insufficient_funds,TWD,89046
uci_17122,txn_uci_17122_apr,0,3,29903,926.99,30000,1600,27,2,1,0,0,0,0.9967666666666667,0.053506337156807006,1,0.0,multiple_declines,TWD,29903
uci_17130,txn_uci_17130_apr,0,2,27685,858.24,80000,0,24,2,2,0,0,0,0.3460625,0.0,0,0.0,insufficient_funds,TWD,27685
uci_17141,txn_uci_17141_apr,0,2,37671,1167.8,50000,1500,25,2,2,0,0,0,0.75342,0.039818427968463806,1,0.0,insufficient_funds,TWD,37671
uci_17156,txn_uci_17156_apr,0,2,12270,380.37,30000,0,26,3,1,0,0,0,0.409,0.0,0,0.0,insufficient_funds,TWD,12270
uci_17178,txn_uci_17178_apr,0,2,3244,100.56,250000,37895,31,2,2,0,0,1,0.012976,2.0,1,0.0,insufficient_funds,TWD,3244
uci_17243,txn_uci_17243_apr,0,2,1770,54.87,120000,7978,36,2,2,0,0,1,0.01475,2.0,1,0.0,insufficient_funds,TWD,1770
uci_17256,txn_uci_17256_apr,0,2,21805,675.96,60000,0,47,3,1,0,0,0,0.36341666666666667,0.0,0,0.0,insufficient_funds,TWD,21805
uci_17282,txn_uci_17282_apr,0,3,20289,628.96,20000,600,39,3,2,0,0,0,1.01445,0.02957267484844004,1,0.0,multiple_declines,TWD,20289
uci_17320,txn_uci_17320_apr,0,2,136981,4246.41,200000,5100,25,1,2,0,0,0,0.684905,0.03723144085676116,1,0.0,insufficient_funds,TWD,136981
uci_17364,txn_uci_17364_apr,0,2,49611,1537.94,50000,2500,36,2,1,0,0,0,0.99222,0.05039205015016831,1,0.0,insufficient_funds,TWD,49611
uci_17365,txn_uci_17365_apr,0,2,29433,912.42,50000,1251,43,1,1,0,0,1,0.58866,0.04250331260829681,1,0.0,insufficient_funds,TWD,29433
uci_17551,txn_uci_17551_apr,0,2,183299,5682.27,200000,7000,40,1,2,0,0,1,0.916495,0.03818896993436953,1,0.0,insufficient_funds,TWD,183299
uci_17588,txn_uci_17588_apr,0,2,23078,715.42,70000,2100,38,2,2,0,0,0,0.3296857142857143,0.09099575353150187,1,0.0,insufficient_funds,TWD,23078
uci_17613,txn_uci_17613_apr,0,2,83307,2582.52,180000,2855,32,2,1,0,0,1,0.46281666666666665,0.03427082958214796,1,0.0,insufficient_funds,TWD,83307
uci_17620,txn_uci_17620_apr,0,2,134210,4160.51,180000,1000,33,1,2,0,0,0,0.7456111111111111,0.007451009611802399,1,0.0,insufficient_funds,TWD,134210
uci_17802,txn_uci_17802_apr,0,2,30525,946.28,30000,0,23,2,1,0,0,0,1.0175,0.0,0,0.0,insufficient_funds,TWD,30525
uci_17837,txn_uci_17837_apr,0,2,107970,3347.07,110000,0,24,2,2,0,0,0,0.9815454545454545,0.0,0,0.0,insufficient_funds,TWD,107970
uci_17916,txn_uci_17916_apr,0,2,42209,1308.48,50000,3600,32,3,1,0,0,0,0.84418,0.08528986708995712,1,0.0,insufficient_funds,TWD,42209
uci_17927,txn_uci_17927_apr,0,3,1050,32.55,10000,0,40,2,1,0,0,0,0.105,0.0,0,0.0,multiple_declines,TWD,1050
uci_18006,txn_uci_18006_apr,0,2,31800,985.8,90000,2600,39,2,1,0,0,0,0.35333333333333333,0.08176100628930817,1,0.0,insufficient_funds,TWD,31800
uci_18039,txn_uci_18039_apr,0,2,55077,1707.39,400000,1600,39,1,2,0,0,0,0.1376925,0.02905023875664978,1,0.0,insufficient_funds,TWD,55077
uci_18040,txn_uci_18040_apr,0,2,29988,929.63,30000,1163,45,2,1,0,0,0,0.9996,0.03878217953848206,1,0.0,insufficient_funds,TWD,29988
uci_18043,txn_uci_18043_apr,0,2,48199,1494.17,110000,3027,42,2,1,0,0,0,0.43817272727272727,0.06280213282433246,1,0.0,insufficient_funds,TWD,48199
uci_18089,txn_uci_18089_apr,0,2,107488,3332.13,140000,4200,40,2,1,0,0,1,0.7677714285714285,0.03907412920512057,1,0.0,insufficient_funds,TWD,107488
uci_18102,txn_uci_18102_apr,0,2,178485,5533.04,200000,1170,40,2,1,0,0,0,0.892425,0.006555172703588537,1,0.0,insufficient_funds,TWD,178485
uci_18123,txn_uci_18123_apr,0,2,56265,1744.22,150000,2500,33,2,2,0,0,0,0.3751,0.04443259575224385,1,0.0,insufficient_funds,TWD,56265
uci_18193,txn_uci_18193_apr,0,2,39877,1236.19,70000,1700,39,2,2,0,0,0,0.5696714285714286,0.04263109060360609,1,0.0,insufficient_funds,TWD,39877
uci_18221,txn_uci_18221_apr,0,2,9918,307.46,10000,0,50,3,1,0,0,0,0.9918,0.0,0,0.0,insufficient_funds,TWD,9918
uci_18260,txn_uci_18260_apr,0,4,20412,632.77,20000,0,61,2,1,0,0,0,1.0206,0.0,0,0.0,multiple_declines,TWD,20412
uci_18369,txn_uci_18369_apr,0,2,28603,886.69,30000,1755,22,2,2,0,0,0,0.9534333333333334,0.06135720029367549,1,0.0,insufficient_funds,TWD,28603
uci_18516,txn_uci_18516_apr,0,3,6463,200.35,20000,0,24,2,2,0,0,1,0.32315,0.0,0,0.0,multiple_declines,TWD,6463
uci_18610,txn_uci_18610_apr,0,2,51984,1611.5,80000,2000,25,1,2,0,0,0,0.6498,0.03847337642351493,1,0.0,insufficient_funds,TWD,51984
uci_18628,txn_uci_18628_apr,0,2,21983,681.47,260000,1500,26,1,2,0,0,1,0.08455,0.06823454487558568,1,0.0,insufficient_funds,TWD,21983
uci_18735,txn_uci_18735_apr,0,2,30487,945.1,50000,1100,25,2,2,0,0,0,0.60974,0.03608095253714698,1,0.0,insufficient_funds,TWD,30487
uci_18846,txn_uci_18846_apr,0,2,79219,2455.79,120000,3000,27,2,1,0,0,1,0.6601583333333333,0.03786970297529633,1,0.0,insufficient_funds,TWD,79219
uci_18911,txn_uci_18911_apr,0,3,300,9.3,110000,0,29,2,2,0,0,0,0.0027272727272727275,0.0,0,0.0,multiple_declines,TWD,300
uci_18926,txn_uci_18926_apr,0,2,30592,948.35,30000,0,29,2,1,0,0,0,1.0197333333333334,0.0,0,0.0,insufficient_funds,TWD,30592
uci_18937,txn_uci_18937_apr,0,2,58698,1819.64,60000,0,28,2,1,0,0,0,0.9783,0.0,0,0.0,insufficient_funds,TWD,58698
uci_18998,txn_uci_18998_apr,0,2,253338,7853.48,330000,0,28,2,1,0,0,1,0.7676909090909091,0.0,0,0.0,insufficient_funds,TWD,253338
uci_19131,txn_uci_19131_apr,0,2,21454,665.07,90000,0,30,1,2,0,0,0,0.23837777777777777,0.0,0,0.0,insufficient_funds,TWD,21454
uci_19215,txn_uci_19215_apr,0,5,129616,4018.1,150000,5000,34,2,2,0,0,0,0.8641066666666667,0.03857548450808542,1,0.0,multiple_declines,TWD,129616
uci_19345,txn_uci_19345_apr,0,2,16558,513.3,20000,0,48,3,1,0,0,0,0.8279,0.0,0,0.0,insufficient_funds,TWD,16558
uci_19441,txn_uci_19441_apr,0,2,38297,1187.21,150000,2769,42,1,1,0,0,0,0.25531333333333334,0.07230331357547588,1,0.0,insufficient_funds,TWD,38297
uci_19461,txn_uci_19461_apr,0,2,71161,2205.99,70000,2600,33,2,2,0,0,0,1.0165857142857142,0.03653686710417223,1,0.0,insufficient_funds,TWD,71161
uci_19557,txn_uci_19557_apr,0,2,21631,670.56,30000,0,29,2,1,0,0,1,0.7210333333333333,0.0,0,0.0,insufficient_funds,TWD,21631
uci_19695,txn_uci_19695_apr,0,2,44577,1381.89,180000,1630,38,2,1,0,0,1,0.24765,0.0365659420777531,1,0.0,insufficient_funds,TWD,44577
uci_19944,txn_uci_19944_apr,0,2,40963,1269.85,90000,1670,38,1,1,0,0,1,0.45514444444444446,0.04076849840099602,1,0.0,insufficient_funds,TWD,40963
uci_20221,txn_uci_20221_apr,0,2,10950,339.45,100000,1150,52,1,2,0,0,0,0.1095,0.1050228310502283,1,0.0,insufficient_funds,TWD,10950
uci_20283,txn_uci_20283_apr,0,2,42674,1322.89,50000,0,50,1,1,0,0,0,0.85348,0.0,0,0.0,insufficient_funds,TWD,42674
uci_20306,txn_uci_20306_apr,0,2,72676,2252.96,110000,3000,62,2,1,0,0,1,0.6606909090909091,0.041279101766745555,1,0.0,insufficient_funds,TWD,72676
uci_20368,txn_uci_20368_apr,0,2,14287,442.9,20000,0,23,2,2,0,0,0,0.71435,0.0,0,0.0,insufficient_funds,TWD,14287
uci_20382,txn_uci_20382_apr,0,3,9008,279.25,10000,0,24,2,2,0,0,1,0.9008,0.0,0,0.0,multiple_declines,TWD,9008
uci_20441,txn_uci_20441_apr,0,2,34548,1070.99,50000,3100,26,2,2,0,0,0,0.69096,0.08973023040407549,1,0.0,insufficient_funds,TWD,34548
uci_20524,txn_uci_20524_apr,0,2,38660,1198.46,60000,2900,29,2,2,0,0,0,0.6443333333333333,0.07501293326435593,1,0.0,insufficient_funds,TWD,38660
uci_20531,txn_uci_20531_apr,0,2,67852,2103.41,150000,9000,27,2,2,0,0,1,0.4523466666666667,0.13264163178683017,1,0.0,insufficient_funds,TWD,67852
uci_20702,txn_uci_20702_apr,0,2,26927,834.74,30000,0,33,1,2,0,0,0,0.8975666666666666,0.0,0,0.0,insufficient_funds,TWD,26927
uci_20722,txn_uci_20722_apr,0,7,2400,74.4,20000,0,37,2,2,0,0,0,0.12,0.0,0,0.0,closed_account,TWD,2400
